TEAM,OffRtg,Predicted_OffRtg,Error,Passes_Per_Poss,Secondary AST,AST_To_Pass_Pct,Potential_AST_To_Pass_Pct,Dist_Miles_Off,Very_Tight_Pct,Tight_Pct,Open_Pct,Wide_Open_Pct,FGM_AST_Pct,OREB_Pct,TOV_Pct,Mid_Range_Pct
Toronto Raptors,112.7,113.71017442687989,1.0101744268798853,3.0036871508379885,4.1,9.9,18.647472380314696,9.7,6.2,42.4,25.5,26.0,70.1,30.2,11.8,17.177242888402624
Milwaukee Bucks,112.4,113.68771334910579,1.2877133491057862,3.043277848911652,4.6,9.0,15.819589363850554,9.5,4.7,35.0,33.8,26.6,66.3,23.9,14.1,15.513126491646775
Brooklyn Nets,112.4,111.2980367569244,-1.101963243075602,3.1728748806112703,2.7,8.3,15.033112582781458,9.9,8.1,40.5,29.5,21.9,66.0,30.1,13.7,8.362369337979093
Sacramento Kings,112.0,110.75049022997976,-1.2495097700202393,2.6543589743589746,2.4,9.6,17.272024729520865,9.3,5.2,42.5,30.5,21.7,60.9,28.7,14.7,25.6563245823389
Memphis Grizzlies,112.0,113.36278923789453,1.3627892378945319,3.148936170212766,3.8,9.2,16.184419713831478,9.6,5.9,39.1,32.0,23.0,70.3,33.6,15.6,13.478260869565217
New Orleans Pelicans,111.9,116.47928127747812,4.579281277478117,2.5054726368159206,2.6,10.1,16.878474980142972,9.5,7.3,42.6,27.5,22.6,59.6,31.9,15.7,9.132420091324201
Utah Jazz,111.7,113.2327182019972,1.5327182019971985,2.6783450704225356,2.9,10.6,17.317425885755604,9.8,7.3,43.9,29.7,19.2,68.6,28.6,15.0,12.057522123893808
Houston Rockets,111.6,113.65035821858784,2.0503582185878457,2.864158829676071,3.0,8.0,16.45384896023349,9.2,7.6,43.0,29.1,20.2,54.1,40.4,13.9,23.336968375136312
San Antonio Spurs,111.5,109.25351152942149,-2.2464884705785124,2.7537537537537538,3.3,9.1,17.484551072337332,9.5,6.9,39.1,28.4,25.6,64.4,26.9,12.4,12.094064949608061
Detroit Pistons,110.6,110.85004274045386,0.2500427404538641,2.7809045226130653,2.1,9.7,17.672569569931333,9.9,7.4,42.5,25.2,24.9,65.4,31.9,16.6,10.138248847926267
New York Knicks,109.4,112.51186919142653,3.1118691914265213,2.851889683350357,3.3,8.8,16.224928366762178,9.9,7.2,39.9,34.3,18.6,62.0,34.4,15.1,12.45828698553949
Miami Heat,108.2,109.95050449702647,1.7505044970264692,2.9391634980988592,4.8,8.8,16.10608020698577,10.2,6.7,39.8,29.9,23.6,66.6,30.7,15.2,10.911016949152543
Indiana Pacers,108.0,111.83380359093725,3.8338035909372508,3.1835132482826296,3.4,9.2,14.858199753390878,10.4,5.4,32.3,33.8,28.5,70.9,24.1,15.3,16.914285714285715
Atlanta Hawks,107.6,110.30841524244511,2.7084152424451133,2.7415295256534367,3.2,10.5,18.43220338983051,10.0,5.3,36.8,35.1,22.8,72.8,24.4,12.4,12.944983818770229
Washington Wizards,107.6,107.82735922153506,0.2273592215350675,2.84031158714703,2.4,8.1,15.392526568392185,10.0,8.0,39.5,28.7,23.8,58.7,30.7,16.6,13.793103448275861
